tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2024-05-06,Clay,M,R64,122298,Felix Auger Aliassime,0,28.6,0.0,20.0,565.0,12,200000,Botic Van De Zandschulp,R,27.5,191.0,112.0,1880.0,14,132,16,21,51,38,8,3.327433628318584,3,0,-1315.0,-22,-2,1.1000000000000014,44,0.300531914893617,-0.8303483020734301,14.0,14.0,0.0,-0.9523809523809518,0.0,-0.0
2024-05-06,Clay,M,QF,126203,Alexander Zverev,R,26.5,198.0,5.0,2870.0,8,100644,Taylor Fritz,R,27.0,196.0,13.0,5435.0,24,247,33,32,120,129,21,1.893728222996516,5,0,-2565.0,-96,-16,-0.5,1536,0.5280588776448942,-1.3411739258394206,14.0,14.0,0.0,-10.666666666666666,0.0,-0.0
2024-05-06,Clay,M,QF,128034,Tommy Paul,R,27.2,185.0,16.0,3730.0,11,126205,Hubert Hurkacz,R,27.0,196.0,9.0,2300.0,15,113,26,14,91,16,12,0.6166219839142091,2,0,1430.0,10,-4,0.1999999999999993,-40,1.6217391304347826,0.46262352194811296,14.0,14.0,0.0,-3.3333333333333353,1430.0,-0.0
2024-05-06,Clay,M,QF,126774,Nicolas Jarry,R,25.7,201.0,24.0,3860.0,9,111797,Stefanos Tsitsipas,R,28.6,193.0,8.0,1675.0,10,34,32,8,101,66,15,0.4339378238341969,4,0,2185.0,-34,-1,-2.900000000000002,34,2.3044776119402983,-0.7081850579244855,14.0,70.0,-56.0,-0.2564102564102563,2185.0,56.0
2024-05-06,Clay,M,R16,111575,Alejandro Tabilo,L,28.0,188.0,32.0,2000.0,8,126214,Karen Khachanov,R,26.9,198.0,18.0,1320.0,15,18,47,1,128,21,12,0.66,1,0,680.0,26,-7,1.1000000000000014,-182,1.5151515151515151,0.7801585575495751,14.0,21.0,-7.0,-3.3333333333333313,680.0,49.0
2024-05-06,Clay,M,R128,106398,Jan Lennard Struff,R,29.1,193.0,41.0,613.0,11,105526,Pedro Cachin,R,34.0,185.0,99.0,1120.0,14,112,25,19,16,70,2,1.8270799347471447,2,0,-507.0,-45,-3,-4.899999999999999,135,0.5473214285714286,-1.0045833390198333,14.0,14.0,0.0,-0.5084745762711865,0.0,-0.0
2024-05-06,Clay,M,R32,200175,Thiago Monteiro,L,24.7,183.0,106.0,850.0,13,106329,Miomir Kecmanovic,R,29.9,183.0,58.0,590.0,5,24,35,2,81,55,12,0.6941176470588235,1,0,260.0,-20,8,-5.199999999999999,-160,1.4406779661016949,-0.44183275227903973,14.0,0.0,14.0,1.2903225806451615,260.0,112.0
2024-05-06,Clay,M,R128,104792,Thiago Monteiro,L,37.7,183.0,106.0,1145.0,11,106329,Gael Monfils,R,29.9,193.0,38.0,590.0,5,24,88,2,180,57,28,0.5152838427947598,2,0,555.0,31,6,7.800000000000004,186,1.9406779661016949,0.42819335918572055,14.0,14.0,0.0,0.6818181818181814,555.0,0.0
2024-05-06,Clay,M,R128,210506,Pavel Kotov,R,27.9,191.0,63.0,798.0,14,200303,Alex Michelsen,0,25.5,0.0,69.0,819.0,9,13,3,2,14,11,2,1.0263157894736843,1,0,-21.0,-8,5,2.3999999999999986,-40,0.9743589743589743,-1.0986122886681098,14.0,14.0,0.0,1.4705882352941182,0.0,0.0
2024-05-06,Clay,M,R32,208029,Sebastian Baez,0,27.9,0.0,19.0,3250.0,11,202104,Holger Rune,0,27.5,0.0,12.0,1960.0,17,16,25,3,39,58,5,0.6030769230769231,2,0,1290.0,-33,-6,0.3999999999999986,198,1.6581632653061225,-0.8194409058842376,14.0,0.0,14.0,-4.28571428571429,1290.0,-84.0
2024-05-06,Clay,M,R32,200624,Taylor Fritz,R,27.9,196.0,13.0,1525.0,10,126203,Sebastian Korda,0,26.5,0.0,27.0,2870.0,19,181,17,23,45,42,6,1.881967213114754,2,0,-1345.0,-25,-9,1.3999999999999986,225,0.5313588850174216,-0.8708283577973979,14.0,0.0,14.0,-3.750000000000002,0.0,-126.0
2024-05-06,Clay,M,R32,209279,Grigor Dimitrov,R,27.9,191.0,10.0,463.0,2,105777,Terence Atmane,0,33.0,0.0,137.0,3605.0,22,289,0,41,5,90,0,7.786177105831533,1,0,-3142.0,-90,-20,-5.100000000000001,1800,0.12843273231622745,-4.51085950651685,0.0,28.0,-28.0,-3.278688524590163,0.0,560.0
2024-05-06,Clay,M,R32,111815,Stefanos Tsitsipas,R,28.7,193.0,8.0,1350.0,10,126774,Cameron Norrie,L,25.7,188.0,30.0,3860.0,20,191,35,20,94,101,16,2.859259259259259,2,0,-2510.0,-66,-10,3.0,660,0.34974093264248707,-1.0414538748281608,14.0,0.0,14.0,-2.5,0.0,-140.0
2024-05-06,Clay,M,R32,200000,Alex De Minaur,R,27.9,183.0,11.0,1880.0,11,200282,Felix Auger Aliassime,0,25.2,0.0,20.0,3435.0,23,172,34,25,87,21,11,1.827127659574468,1,0,-1555.0,13,-12,2.6999999999999993,-156,0.5473071324599709,0.46430560813109745,14.0,0.0,14.0,-3.243243243243244,0.0,-168.0
2024-05-06,Clay,M,R32,109303,Nicolas Jarry,R,29.1,201.0,24.0,506.0,0,111797,Stefano Napolitano,R,28.6,196.0,125.0,1675.0,10,34,3,8,1,63,0,3.310276679841897,1,0,-1169.0,-60,-10,0.5,600,0.30208955223880596,-2.7725887222397807,364.0,0.0,364.0,-6.666666666666667,0.0,-3640.0
2024-05-06,Clay,M,R32,126094,Alexandre Muller,R,26.5,183.0,109.0,4740.0,11,124186,Andrey Rublev,R,27.3,188.0,6.0,577.0,5,8,36,1,121,6,8,0.1217299578059071,1,0,4163.0,30,6,-0.8000000000000007,180,8.214904679376083,1.6650077635889111,21.0,0.0,21.0,3.333333333333332,4163.0,126.0
2024-05-06,Clay,M,R32,144869,Hubert Hurkacz,R,24.8,196.0,9.0,1460.0,10,128034,Tomas Martin Etcheverry,R,27.2,196.0,28.0,3730.0,23,140,27,20,23,31,3,2.554794520547945,1,0,-2270.0,-4,-13,-2.3999999999999986,52,0.3914209115281501,-0.13353139262452274,14.0,0.0,14.0,-3.8235294117647074,0.0,-182.0
2024-05-06,Clay,M,R128,111456,Aslan Karatsev,R,29.1,185.0,86.0,735.0,3,106234,Mackenzie Mcdonald,R,30.7,178.0,76.0,675.0,0,50,18,4,83,21,13,0.9183673469387756,2,0,60.0,-3,3,-1.5999999999999979,-9,1.0888888888888888,-0.1466034741918758,343.0,343.0,0.0,1.1538461538461549,60.0,0.0
2024-05-06,Clay,M,R128,132283,Dusan Lajovic,R,29.0,183.0,64.0,996.0,13,105583,Lorenzo Sonego,R,33.9,191.0,47.0,811.0,11,79,49,5,75,105,14,0.8142570281124498,2,0,185.0,-56,2,-4.899999999999999,-112,1.2281134401972873,-0.751416088683921,14.0,21.0,-7.0,0.3389830508474577,185.0,-14.0
2024-05-06,Clay,M,R64,144719,Cameron Norrie,L,27.0,188.0,30.0,805.0,11,111815,Jaume Munar,R,28.7,183.0,68.0,1350.0,12,119,63,20,46,56,9,1.6770186335403727,2,0,-545.0,7,-1,-1.6999999999999993,-7,0.5962962962962963,0.11583181552512123,14.0,14.0,0.0,-0.37037037037037046,0.0,-0.0
2024-05-06,Clay,M,R128,106296,Thiago Seyboth Wild,0,30.2,0.0,61.0,560.0,4,205734,Gregoire Barrere,R,27.5,183.0,115.0,839.0,10,5,15,0,37,17,7,1.4982142857142855,1,0,-279.0,-2,-6,2.6999999999999993,12,0.6674612634088201,-0.11778303565638337,21.0,14.0,7.0,-1.621621621621622,0.0,-42.0
2024-05-06,Clay,M,R128,206681,Alexander Shevchenko,0,24.6,0.0,60.0,1179.0,11,207686,Fabian Marozsan,R,27.5,193.0,36.0,848.0,10,19,4,0,15,7,1,0.719253604749788,2,0,331.0,-3,1,-2.8999999999999986,-3,1.3903301886792452,-0.47000362924573547,14.0,14.0,0.0,0.2564102564102565,331.0,0.0
2024-05-06,Clay,M,R128,206748,Matteo Gigante,0,27.9,0.0,139.0,427.0,3,209263,Giulio Zeppieri,0,27.5,0.0,144.0,456.0,0,0,8,0,4,0,0,1.0679156908665106,1,0,-29.0,8,3,0.3999999999999986,24,0.9364035087719298,2.1972245773362196,343.0,0.0,343.0,2.142857142857145,0.0,1029.0
2024-05-06,Clay,M,R128,210150,Yannick Hanfmann,R,27.9,193.0,59.0,809.0,3,105870,Jakub Mensik,0,32.5,0.0,65.0,848.0,8,10,0,6,4,44,0,1.0482076637824476,1,0,-39.0,-44,-5,-4.600000000000001,220,0.9540094339622641,-3.8066624897703196,-84.0,21.0,-105.0,-0.8928571428571427,0.0,525.0
2024-05-06,Clay,M,R64,202104,Sebastian Baez,0,27.5,0.0,19.0,1960.0,17,105583,Dusan Lajovic,R,33.9,183.0,64.0,811.0,10,16,57,3,118,104,17,2.4167694204685573,3,1,1149.0,-47,7,-6.399999999999999,-329,2.4167694204685573,-0.593517339611104,14.0,14.0,0.0,0.9459459459459462,1149.0,0.0
2024-05-06,Clay,M,R64,207733,Daniil Medvedev,R,27.9,198.0,4.0,1136.0,9,106421,Jack Draper,0,28.2,0.0,40.0,7195.0,23,278,6,39,21,33,5,6.33362676056338,1,0,-6059.0,-27,-14,-0.3000000000000007,378,0.15788742182070883,-1.5804503755608483,14.0,14.0,0.0,-10.769230769230763,0.0,-0.0
2024-05-06,Clay,M,R64,200221,Hamad Medjedovic,0,24.9,0.0,121.0,1315.0,10,209098,Alejandro Davidovich Fokina,R,27.5,183.0,33.0,522.0,5,7,35,0,60,5,7,0.3969581749049429,1,0,793.0,30,5,-2.6000000000000014,150,2.5191570881226055,1.791759469228055,14.0,14.0,0.0,1.3888888888888884,793.0,0.0
2024-05-06,Clay,M,R64,126207,Dominik Koepfer,L,26.3,180.0,52.0,1650.0,9,136440,Frances Tiafoe,R,30.0,188.0,25.0,932.0,8,36,36,3,123,14,15,0.5648484848484848,2,0,718.0,22,1,-3.6999999999999993,22,1.7703862660944205,0.9028677115420143,14.0,1029.0,-1015.0,0.21276595744680854,718.0,-1015.0
2024-05-06,Clay,M,R64,106234,Tommy Paul,R,30.7,185.0,16.0,675.0,1,126205,Aslan Karatsev,R,27.0,185.0,86.0,2300.0,15,113,20,14,50,17,7,3.4074074074074074,1,0,-1625.0,3,-14,3.6999999999999993,-42,0.29347826086956524,0.1541506798272585,14.0,0.0,14.0,-2.9787234042553195,0.0,-196.0
2024-05-06,Clay,M,R64,208134,Holger Rune,0,27.9,0.0,12.0,718.0,5,208029,Luca Nardi,0,27.5,0.0,81.0,3250.0,18,61,7,7,8,38,0,4.526462395543176,1,0,-2532.0,-31,-13,0.3999999999999986,403,0.22092307692307692,-1.5841201044498106,21.0,14.0,7.0,-9.285714285714295,0.0,-91.0
2024-05-06,Clay,M,R64,105583,Sebastian Baez,0,33.9,0.0,19.0,811.0,10,202104,Dusan Lajovic,R,27.5,183.0,64.0,1960.0,17,16,104,3,118,57,17,2.4167694204685573,3,0,-1149.0,47,-7,6.399999999999999,-329,0.41377551020408165,0.593517339611104,14.0,14.0,0.0,-0.9459459459459462,0.0,-0.0
2024-05-06,Clay,M,R64,205734,Tomas Martin Etcheverry,R,27.9,196.0,28.0,839.0,12,144869,Thiago Seyboth Wild,0,24.8,0.0,61.0,1460.0,10,13,21,1,12,29,0,1.7401668653158522,2,0,-621.0,-8,2,3.099999999999998,-16,0.5746575342465754,-0.3101549283038394,14.0,21.0,-7.0,0.48780487804878075,0.0,-14.0
2024-05-06,Clay,M,R64,104745,Hubert Hurkacz,R,37.9,196.0,9.0,175.0,3,128034,Rafael Nadal,L,27.2,185.0,305.0,3730.0,23,140,47,20,142,33,19,20.0,1,0,-3555.0,14,-20,10.7,-280,0.04691689008042895,0.3448404862917296,14.0,14.0,0.0,-1.7094017094017095,0.0,-0.0
2024-05-06,Clay,M,R64,106218,Andrey Rublev,R,30.8,188.0,6.0,980.0,10,126094,Marcos Giron,R,26.5,180.0,49.0,4740.0,20,214,21,19,71,72,11,4.836734693877551,2,0,-3760.0,-51,-10,4.300000000000001,510,0.20675105485232068,-1.1994169877900749,14.0,14.0,0.0,-1.8867924528301885,0.0,-0.0
2024-05-06,Clay,M,R64,209950,Alexandre Muller,R,27.9,183.0,109.0,1251.0,13,124186,Arthur Fils,0,27.3,0.0,34.0,577.0,5,8,11,1,17,7,2,0.4612310151878497,1,0,674.0,4,8,0.5999999999999979,32,2.168110918544194,0.4054651081081646,14.0,0.0,14.0,5.000000000000007,674.0,112.0
2024-05-06,Clay,M,R64,208286,Nicolas Jarry,R,27.9,201.0,24.0,1160.0,12,111797,Matteo Arnaldi,0,28.6,0.0,37.0,1675.0,10,34,10,8,19,67,1,1.4439655172413792,3,0,-515.0,-57,2,-0.7000000000000028,-114,0.6925373134328359,-1.8216124323777363,14.0,0.0,14.0,1.1764705882352922,0.0,28.0
2024-05-06,Clay,M,R64,209992,Stefano Napolitano,R,27.9,196.0,125.0,590.0,6,109303,Juncheng Shang,0,29.1,0.0,105.0,506.0,0,0,4,0,13,1,0,0.8576271186440678,1,0,84.0,3,6,-1.2000000000000028,18,1.1660079051383399,0.916290731874155,14.0,0.0,14.0,2.727272727272724,84.0,84.0
2024-05-06,Clay,M,R64,106148,Alex De Minaur,R,31.1,183.0,11.0,826.0,11,200282,Roberto Carballes Baena,R,25.2,183.0,62.0,3435.0,23,172,76,25,41,20,11,4.158595641646489,2,0,-2609.0,56,-12,5.900000000000002,-672,0.24046579330422124,1.299282984130261,14.0,21.0,-7.0,-1.7391304347826082,0.0,84.0
2024-05-06,Clay,M,R128,123755,Zhizhen Zhang,R,27.9,193.0,56.0,656.0,9,111190,Daniel Elahi Galan,R,27.6,191.0,90.0,868.0,8,23,30,2,31,13,4,1.3231707317073171,1,0,-212.0,17,1,0.29999999999999716,17,0.7557603686635944,0.7949298748698879,14.0,0.0,14.0,0.7692307692307709,0.0,14.0
2024-05-06,Clay,M,R64,208029,Holger Rune,0,27.5,0.0,12.0,3250.0,18,208134,Luca Nardi,0,27.9,0.0,81.0,718.0,5,61,38,7,8,7,0,4.526462395543176,1,1,2532.0,31,13,-0.3999999999999986,403,4.5264623955431755,1.5841201044498106,14.0,21.0,-7.0,9.285714285714295,2532.0,-91.0
2024-05-06,Clay,M,R128,144895,Corentin Moutet,L,25.0,180.0,83.0,715.0,5,126128,Roman Safiullin,R,26.7,185.0,39.0,1138.0,10,27,21,6,31,7,3,0.6282952548330404,1,1,-423.0,14,-5,-1.6999999999999993,-70,0.6282952548330404,1.0116009116784803,21.0,14.0,7.0,-1.8518518518518523,0.0,-35.0
2024-05-06,Clay,M,R64,136440,Dominik Koepfer,L,30.0,180.0,52.0,932.0,8,126207,Frances Tiafoe,R,26.3,188.0,25.0,1650.0,9,36,14,3,123,36,15,0.5648484848484848,2,1,-718.0,-22,-1,3.6999999999999993,22,0.5648484848484848,-0.9028677115420143,1029.0,14.0,1015.0,-0.21276595744680854,0.0,-1015.0
2024-05-06,Clay,M,R128,209098,Hamad Medjedovic,0,27.5,0.0,121.0,522.0,5,200615,Alexei Popyrin,R,24.8,196.0,42.0,1057.0,8,7,4,0,67,19,11,0.4938505203405866,1,1,-535.0,-15,-3,2.6999999999999993,45,0.4938505203405866,-1.3862943611198906,0.0,14.0,-14.0,-0.810810810810811,0.0,42.0
2024-05-06,Clay,M,R128,207733,Jack Draper,0,27.5,0.0,40.0,1136.0,12,106432,Borna Coric,R,27.5,188.0,55.0,914.0,9,37,7,7,114,52,12,1.242888402625821,1,1,222.0,-45,3,0.0,-135,1.2428884026258207,-1.8908503718722862,14.0,14.0,0.0,3.0,222.0,0.0
2024-05-06,Clay,M,R64,105777,Grigor Dimitrov,R,33.0,191.0,10.0,3605.0,22,106415,Yoshihito Nishioka,L,28.6,170.0,80.0,721.0,7,289,91,41,96,25,9,5.0,3,1,2884.0,66,15,4.399999999999999,990,5.0,1.2636920390275583,0.0,14.0,-14.0,2.7777777777777786,2884.0,-210.0
2024-05-06,Clay,M,R64,200624,Sebastian Korda,0,27.5,0.0,27.0,1525.0,12,207925,Flavio Cobolli,0,27.9,0.0,57.0,868.0,12,76,20,9,12,9,0,1.7569124423963134,2,1,657.0,11,0,-0.3999999999999986,0,1.7569124423963134,0.7419373447293771,14.0,14.0,0.0,0.0,657.0,0.0
2024-05-06,Clay,M,R64,126203,Taylor Fritz,R,26.5,196.0,13.0,2870.0,19,104926,Fabio Fognini,R,37.0,178.0,92.0,650.0,2,181,43,23,177,169,21,4.415384615384616,2,1,2220.0,-126,17,-10.5,-2142,4.415384615384616,-1.351608803132001,0.0,35.0,-35.0,1.4782608695652173,2220.0,-595.0
2024-05-06,Clay,M,R64,132686,Nuno Borges,R,27.2,185.0,53.0,931.0,10,122330,Alexander Bublik,R,26.9,196.0,17.0,2055.0,9,17,8,0,87,27,15,0.4530413625304136,1,1,-1124.0,-19,1,0.3000000000000007,-19,0.4530413625304136,-1.1349799328389842,0.0,14.0,-14.0,0.7692307692307688,0.0,-14.0
2024-05-06,Clay,M,R64,208859,Francesco Passaro,0,27.5,0.0,240.0,248.0,0,134868,Tallon Griekspoor,R,27.8,188.0,26.0,1595.0,11,2,2,0,48,14,8,0.1554858934169279,1,1,-1347.0,-12,-11,-0.3000000000000007,132,0.1554858934169279,-1.6094379124341003,0.0,14.0,-14.0,-8.461538461538456,0.0,154.0
2024-05-06,Clay,M,R64,126205,Tommy Paul,R,27.0,185.0,16.0,2300.0,15,106234,Aslan Karatsev,R,30.7,185.0,86.0,675.0,1,113,17,14,50,20,7,3.4074074074074074,1,1,1625.0,-3,14,-3.6999999999999993,-42,3.4074074074074074,-0.1541506798272585,0.0,14.0,-14.0,2.9787234042553195,1625.0,-196.0
2024-05-06,Clay,M,R64,100644,Alexander Zverev,R,27.0,198.0,5.0,5435.0,24,126846,Aleksandar Vukic,R,28.1,188.0,70.0,792.0,11,247,133,32,29,6,4,6.862373737373737,2,1,4643.0,127,13,-1.1000000000000014,1651,6.862373737373737,2.9519296508955977,0.0,14.0,-14.0,6.190476190476186,4643.0,-182.0
2024-05-06,Clay,M,R64,200175,Miomir Kecmanovic,R,24.7,183.0,58.0,850.0,12,134770,Casper Ruud,R,25.4,183.0,7.0,4535.0,8,78,37,11,65,47,6,0.1874310915104741,2,1,-3685.0,-10,4,-0.6999999999999993,-40,0.1874310915104741,-0.2336148511815055,14.0,14.0,0.0,2.352941176470589,0.0,0.0
2024-05-06,Clay,M,R64,106329,Thiago Monteiro,L,29.9,183.0,106.0,590.0,5,111442,Jordan Thompson,R,30.0,183.0,35.0,1191.0,12,24,56,2,87,28,26,0.4953820319059613,2,1,-601.0,28,-7,-0.10000000000000142,-196,0.49538203190596136,0.6757554378480761,0.0,14.0,-14.0,-6.363636363636355,0.0,98.0
2024-05-06,Clay,M,R64,111190,Zhizhen Zhang,R,27.6,193.0,56.0,868.0,8,105173,Adrian Mannarino,L,35.9,180.0,21.0,1875.0,10,23,15,2,216,56,45,0.4629333333333333,1,1,-1007.0,-41,-2,-8.299999999999997,82,0.4629333333333333,-1.2704625455947691,0.0,14.0,-14.0,-0.21505376344086027,0.0,28.0
2024-05-06,Clay,M,R64,210097,Ben Shelton,0,27.5,0.0,14.0,2460.0,16,200303,Pavel Kotov,R,25.5,191.0,63.0,819.0,9,34,7,2,20,9,1,3.003663003663004,1,1,1641.0,-2,7,2.0,-14,3.0036630036630036,-0.22314355131421015,14.0,14.0,0.0,2.3333333333333335,1641.0,0.0
2024-05-06,Clay,M,R64,111575,Karen Khachanov,R,28.0,198.0,18.0,2000.0,16,207686,Alexander Shevchenko,0,27.9,0.0,60.0,848.0,12,166,65,22,20,10,1,2.358490566037736,1,1,1152.0,55,4,0.10000000000000142,220,2.358490566037736,1.7917594692280545,0.0,14.0,-14.0,3.636363636363632,1152.0,-56.0
2024-05-06,Clay,M,R64,202103,Francisco Cerundolo,R,25.7,185.0,22.0,1870.0,11,209263,Matteo Gigante,0,27.9,0.0,139.0,456.0,0,21,46,7,0,0,0,4.100877192982456,1,1,1414.0,46,11,-2.1999999999999993,506,4.100877192982456,3.8501476017100584,14.0,0.0,14.0,3.437500000000001,1414.0,154.0
2024-05-06,Clay,M,R64,126214,Alejandro Tabilo,L,26.9,188.0,32.0,1320.0,15,105870,Yannick Hanfmann,R,32.5,193.0,59.0,848.0,12,18,22,1,24,37,7,1.5566037735849056,2,1,472.0,-15,3,-5.600000000000001,-45,1.5566037735849056,-0.502091943797236,0.0,14.0,-14.0,0.4545454545454545,472.0,-42.0
2024-05-06,Clay,M,R128,208134,Luca Nardi,0,27.5,0.0,81.0,718.0,3,127157,Daniel Altmaier,R,25.6,188.0,78.0,733.0,11,4,1,0,32,30,8,0.9795361527967258,1,1,-15.0,-29,-8,1.8999999999999986,232,0.9795361527967258,-2.740840023925201,392.0,14.0,378.0,-2.758620689655174,0.0,-3024.0
2024-05-06,Clay,M,R128,200175,Miomir Kecmanovic,R,24.7,183.0,58.0,850.0,12,206909,Brandon Nakashima,0,27.9,0.0,72.0,760.0,5,78,36,11,44,10,8,1.118421052631579,2,1,90.0,26,7,-3.1999999999999993,182,1.118421052631579,1.2130226398458537,0.0,14.0,-14.0,1.666666666666667,90.0,-98.0
2024-05-06,Clay,M,R128,127157,Luca Nardi,0,25.6,0.0,81.0,733.0,11,208134,Daniel Altmaier,R,27.5,188.0,78.0,718.0,3,4,30,0,32,1,8,0.9795361527967258,1,0,15.0,29,8,-1.8999999999999986,232,1.0208913649025069,2.740840023925201,14.0,392.0,-378.0,2.758620689655174,15.0,-3024.0
2024-05-06,Clay,M,R64,105870,Alejandro Tabilo,L,32.5,188.0,32.0,848.0,12,126214,Yannick Hanfmann,R,26.9,193.0,59.0,1320.0,15,18,37,1,24,22,7,1.5566037735849056,2,0,-472.0,15,-3,5.600000000000001,-45,0.6424242424242425,0.502091943797236,14.0,0.0,14.0,-0.4545454545454545,0.0,-42.0
2024-05-06,Clay,M,R64,209263,Francisco Cerundolo,R,27.9,185.0,22.0,456.0,0,202103,Matteo Gigante,0,25.7,0.0,139.0,1870.0,11,21,0,7,0,46,0,4.100877192982456,1,0,-1414.0,-46,-11,2.1999999999999993,506,0.24385026737967913,-3.8501476017100584,0.0,14.0,-14.0,-3.437500000000001,0.0,154.0
2024-05-06,Clay,M,R128,206909,Miomir Kecmanovic,R,27.9,183.0,58.0,760.0,5,200175,Brandon Nakashima,0,24.7,0.0,72.0,850.0,12,78,10,11,44,36,8,1.118421052631579,2,0,-90.0,-26,-7,3.1999999999999993,182,0.8941176470588236,-1.2130226398458537,14.0,0.0,14.0,-1.666666666666667,0.0,-98.0
2024-05-06,Clay,M,R64,207686,Karen Khachanov,R,27.9,198.0,18.0,848.0,12,111575,Alexander Shevchenko,0,28.0,0.0,60.0,2000.0,16,166,10,22,20,65,1,2.358490566037736,1,0,-1152.0,-55,-4,-0.10000000000000142,220,0.424,-1.7917594692280545,14.0,0.0,14.0,-3.636363636363632,0.0,-56.0
2024-05-06,Clay,M,R64,200303,Ben Shelton,0,25.5,0.0,14.0,819.0,9,210097,Pavel Kotov,R,27.5,191.0,63.0,2460.0,16,34,9,2,20,7,1,3.003663003663004,1,0,-1641.0,2,-7,-2.0,-14,0.3329268292682927,0.22314355131421015,14.0,14.0,0.0,-2.3333333333333335,0.0,-0.0
2024-05-06,Clay,M,R64,105173,Zhizhen Zhang,R,35.9,193.0,56.0,1875.0,10,111190,Adrian Mannarino,L,27.6,180.0,21.0,868.0,8,23,56,2,216,15,45,0.4629333333333333,1,0,1007.0,41,2,8.299999999999997,82,2.160138248847926,1.2704625455947691,14.0,0.0,14.0,0.21505376344086027,1007.0,28.0
2024-05-06,Clay,M,R128,136440,Dominik Koepfer,L,30.0,180.0,52.0,932.0,8,131934,Andrea Vavassori,R,29.0,193.0,168.0,355.0,3,36,13,3,2,6,2,2.6253521126760564,1,1,577.0,7,5,1.0,35,2.6253521126760564,0.6931471805599452,0.0,21.0,-21.0,2.5,577.0,-105.0
2024-05-06,Clay,M,R64,104925,Novak Djokovic,R,37.0,188.0,1.0,9990.0,16,144895,Corentin Moutet,L,25.0,180.0,83.0,715.0,6,683,265,114,33,34,9,13.972027972027972,2,1,9275.0,231,10,12.0,2310,13.972027972027972,2.0281482472922856,28.0,14.0,14.0,0.7692307692307693,9275.0,140.0
2024-05-06,Clay,M,R64,209260,Luciano Darderi,0,27.5,0.0,54.0,918.0,12,208363,Mariano Navone,0,27.9,0.0,31.0,1329.0,6,0,13,0,0,6,0,0.690744920993228,2,1,-411.0,7,6,-0.3999999999999986,42,0.690744920993228,0.6931471805599452,0.0,14.0,-14.0,4.28571428571429,0.0,-84.0
2024-05-06,Clay,M,R32,126205,Tommy Paul,R,27.0,185.0,16.0,2300.0,15,136440,Dominik Koepfer,L,30.0,180.0,52.0,932.0,10,113,15,14,38,17,8,2.467811158798283,2,1,1368.0,-2,5,-3.0,-10,2.467811158798283,-0.11778303565638337,0.0,14.0,-14.0,1.25,1368.0,-70.0
2024-05-06,Clay,M,R64,209098,Hamad Medjedovic,0,27.5,0.0,121.0,522.0,5,200221,Alejandro Davidovich Fokina,R,24.9,183.0,33.0,1315.0,10,7,5,0,60,35,7,0.3969581749049429,1,1,-793.0,-30,-5,2.6000000000000014,150,0.39695817490494295,-1.791759469228055,14.0,14.0,0.0,-1.3888888888888884,0.0,-0.0
2024-05-06,Clay,M,R64,106421,Daniil Medvedev,R,28.2,198.0,4.0,7195.0,23,207733,Jack Draper,0,27.9,0.0,40.0,1136.0,9,278,33,39,21,6,5,6.33362676056338,1,1,6059.0,27,14,0.3000000000000007,378,6.33362676056338,1.5804503755608483,14.0,14.0,0.0,10.769230769230763,6059.0,0.0
2024-05-06,Clay,M,R128,105870,Yannick Hanfmann,R,32.5,193.0,59.0,848.0,8,210150,Jakub Mensik,0,27.9,0.0,65.0,809.0,3,10,44,6,4,0,0,1.0482076637824476,1,1,39.0,44,5,4.600000000000001,220,1.0482076637824476,3.8066624897703196,21.0,0.0,21.0,0.8928571428571427,39.0,105.0
2024-05-06,Clay,M,R32,106421,Daniil Medvedev,R,28.2,198.0,4.0,7195.0,23,209098,Hamad Medjedovic,0,27.9,0.0,121.0,522.0,1,278,32,39,3,7,1,13.78352490421456,1,1,6673.0,25,22,0.3000000000000007,550,13.78352490421456,1.4170660197866445,0.0,14.0,-14.0,16.923076923076913,6673.0,-308.0
2024-05-06,Clay,M,R128,207686,Alexander Shevchenko,0,27.5,0.0,60.0,848.0,10,206681,Fabian Marozsan,R,24.6,193.0,36.0,1179.0,11,19,7,0,15,4,1,0.719253604749788,2,1,-331.0,3,-1,2.8999999999999986,-3,0.719253604749788,0.47000362924573547,14.0,14.0,0.0,-0.2564102564102565,0.0,-0.0
2024-05-06,Clay,M,R128,205734,Thiago Seyboth Wild,0,27.5,0.0,61.0,839.0,10,106296,Gregoire Barrere,R,30.2,183.0,115.0,560.0,4,5,17,0,37,15,7,1.4982142857142855,1,1,279.0,2,6,-2.6999999999999993,12,1.4982142857142857,0.11778303565638337,14.0,21.0,-7.0,1.621621621621622,279.0,-42.0
