tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2018-04-23,Clay,A,QF,105379,Aljaz Bedene,R,28.8,181.0,57.0,922.0,10,132283,Lorenzo Sonego,R,23.0,191.0,159.0,352.0,1,33,33,9,1,1,0,2.6193181818181817,1,1,570.0,32,9,5.800000000000001,288,2.6193181818181817,2.833213344056216,0.0,714.0,-714.0,1.3235294117647058,570.0,-6426.0
2018-04-23,Clay,A,R32,120424,Yannick Maden,R,28.5,185.0,134.0,415.0,0,105916,Marton Fucsovics,R,26.2,188.0,59.0,864.0,8,1,0,0,15,8,3,0.480324074074074,1,1,-449.0,-8,-8,2.3000000000000007,64,0.48032407407407407,-2.1972245773362196,0.0,7.0,-7.0,-2.424242424242424,0.0,56.0
2018-04-23,Clay,A,R32,106065,Marco Cecchinato,R,25.6,185.0,92.0,664.0,1,105806,Mirza Basic,R,26.8,188.0,89.0,669.0,5,0,8,0,9,7,1,0.992526158445441,1,1,-5.0,1,-4,-1.1999999999999993,-4,0.992526158445441,0.11778303565638382,7.0,7.0,0.0,-1.8181818181818188,0.0,-0.0
2018-04-23,Clay,A,R32,132283,Lorenzo Sonego,R,23.0,191.0,159.0,352.0,1,128034,Hubert Hurkacz,R,21.2,196.0,182.0,309.0,1,1,0,0,4,2,0,1.13915857605178,3,1,43.0,-2,0,1.8000000000000007,0,1.13915857605178,-1.0986122886681098,0.0,584.0,-584.0,0.0,43.0,-0.0
2018-04-23,Clay,A,R16,104745,Rafael Nadal,L,31.9,185.0,1.0,8770.0,13,104198,Guillermo Garcia Lopez,R,34.9,188.0,69.0,789.0,9,413,391,60,167,127,28,11.11533586818758,5,1,7981.0,264,4,-3.0,1056,11.115335868187579,1.1192315758708453,0.0,7.0,-7.0,1.0,7981.0,-28.0
2018-04-23,Clay,A,QF,126774,Stefanos Tsitsipas,R,19.7,193.0,63.0,822.0,6,106233,Dominic Thiem,R,24.6,185.0,7.0,3755.0,7,8,2,0,67,32,11,0.2189081225033289,6,1,-2933.0,-30,-1,-4.900000000000002,30,0.2189081225033289,-2.3978952727983707,0.0,7.0,-7.0,-0.16949152542372875,0.0,7.0
2018-04-23,Clay,A,QF,105676,David Goffin,R,27.4,180.0,10.0,2930.0,15,105138,Roberto Bautista Agut,R,30.0,183.0,15.0,2175.0,8,136,56,13,85,37,10,1.3471264367816091,4,1,755.0,19,7,-2.6000000000000014,133,1.3471264367816091,0.4054651081081646,7.0,7.0,0.0,1.9444444444444438,755.0,0.0
2018-04-23,Clay,A,SF,126774,Stefanos Tsitsipas,R,19.7,193.0,63.0,822.0,6,105807,Pablo Carreno Busta,R,26.8,188.0,11.0,2305.0,10,8,1,0,56,53,5,0.3566160520607375,3,1,-1483.0,-52,-4,-7.100000000000001,208,0.35661605206073754,-3.295836866004329,7.0,63.0,-56.0,-0.4938271604938271,0.0,224.0
2018-04-23,Clay,A,SF,104745,Rafael Nadal,L,31.9,185.0,1.0,8770.0,13,105676,David Goffin,R,27.4,180.0,10.0,2930.0,7,413,392,60,82,33,14,2.993174061433447,5,1,5840.0,359,6,4.5,2154,2.993174061433447,2.4474490872530996,0.0,7.0,-7.0,1.0909090909090908,5840.0,-42.0
2018-04-23,Clay,A,F,104745,Rafael Nadal,L,31.9,185.0,1.0,8770.0,13,126774,Stefanos Tsitsipas,R,19.7,193.0,63.0,822.0,9,413,393,60,15,3,1,10.669099756690995,7,1,7948.0,390,4,12.2,1560,10.669099756690997,4.590056548178043,7.0,7.0,0.0,0.30303030303030304,7948.0,0.0
2018-04-23,Clay,A,QF,105807,Pablo Carreno Busta,R,26.8,188.0,11.0,2305.0,9,105777,Grigor Dimitrov,R,26.9,191.0,5.0,4950.0,8,53,64,0,108,37,20,0.4656565656565656,3,1,-2645.0,27,1,-0.09999999999999787,27,0.46565656565656566,0.5368011101692511,63.0,7.0,56.0,0.9090909090909108,0.0,56.0
2018-04-23,Clay,A,R32,122330,Alexander Bublik,R,20.8,196.0,143.0,390.0,0,104797,Denis Istomin,R,31.6,185.0,87.0,673.0,4,5,0,0,132,57,27,0.5794947994056464,1,1,-283.0,-57,-4,-10.8,228,0.5794947994056464,-4.060443010546419,0.0,273.0,-273.0,-0.3389830508474576,0.0,1092.0
2018-04-23,Clay,A,R32,105932,Nikoloz Basilashvili,R,26.2,185.0,79.0,707.0,6,103893,Paolo Lorenzi,R,36.4,183.0,66.0,815.0,7,23,12,3,71,69,17,0.8674846625766871,1,1,-108.0,-57,-1,-10.2,57,0.8674846625766871,-1.6835458845878226,14.0,7.0,7.0,-0.08928571428571429,0.0,-7.0
2018-04-23,Clay,A,R32,104022,Mikhail Youzhny,R,35.8,183.0,100.0,610.0,4,200436,Zsombor Piros,R,18.5,180.0,453.0,81.0,0,260,127,58,0,0,0,7.530864197530864,1,1,529.0,127,4,17.299999999999997,508,7.530864197530864,4.852030263919617,357.0,0.0,357.0,0.21857923497267762,529.0,1428.0
2018-04-23,Clay,A,R32,104312,Andreas Seppi,R,34.2,190.0,55.0,951.0,9,105341,Thomas Fabbiano,R,28.9,173.0,99.0,611.0,7,151,122,47,24,9,2,1.5564648117839608,2,1,340.0,113,2,5.300000000000004,226,1.5564648117839608,2.509599262378371,7.0,14.0,-7.0,0.3174603174603172,340.0,-14.0
2018-04-23,Clay,A,R32,105379,Aljaz Bedene,R,28.8,181.0,57.0,922.0,10,105657,Marius Copil,R,27.5,191.0,84.0,680.0,6,33,32,9,30,18,5,1.3558823529411763,2,1,242.0,14,4,1.3000000000000007,56,1.3558823529411765,0.55206858230004,7.0,280.0,-273.0,1.7391304347826082,242.0,-1092.0
2018-04-23,Clay,A,R32,105526,Jan Lennard Struff,R,28.0,193.0,61.0,830.0,5,105132,Jurgen Zopp,R,30.1,190.0,133.0,415.0,1,38,25,4,14,10,3,2.0,1,1,415.0,15,4,-2.1000000000000014,60,2.0,0.8602012652231115,7.0,651.0,-644.0,1.2903225806451606,415.0,-2576.0
2018-04-23,Clay,A,R16,104755,Lorenzo Sonego,R,31.8,191.0,159.0,1430.0,8,132283,Richard Gasquet,R,23.0,183.0,29.0,352.0,1,1,71,0,166,1,28,0.2461538461538461,2,0,1078.0,70,7,8.8,490,4.0625,3.58351893845611,7.0,0.0,7.0,0.7142857142857142,1078.0,49.0
2018-04-23,Clay,A,QF,105357,John Millman,R,28.9,183.0,94.0,645.0,5,120424,Yannick Maden,R,28.5,185.0,134.0,415.0,2,27,2,5,4,0,0,1.5542168674698795,1,1,230.0,2,3,0.3999999999999986,6,1.5542168674698795,1.0986122886681098,0.0,0.0,0.0,2.142857142857145,230.0,0.0
2018-04-23,Clay,A,R16,109739,Yannick Maden,R,22.9,185.0,134.0,731.0,6,120424,Maximilian Marterer,L,28.5,188.0,74.0,415.0,0,1,7,0,10,1,3,0.5677154582763337,1,0,316.0,6,6,-5.600000000000001,36,1.76144578313253,1.3862943611198904,14.0,0.0,14.0,0.909090909090909,316.0,84.0
2018-04-23,Clay,A,QF,105526,Marco Cecchinato,R,28.0,185.0,92.0,830.0,11,106065,Jan Lennard Struff,R,25.6,193.0,61.0,664.0,1,0,36,0,52,6,14,0.8,1,0,166.0,30,10,2.3999999999999986,300,1.25,1.6650077635889111,7.0,0.0,7.0,2.9411764705882364,166.0,70.0
2018-04-23,Clay,A,R32,105657,Aljaz Bedene,R,27.5,181.0,57.0,680.0,6,105379,Marius Copil,R,28.8,191.0,84.0,922.0,10,33,18,9,30,32,5,1.3558823529411763,2,0,-242.0,-14,-4,-1.3000000000000007,56,0.737527114967462,-0.55206858230004,280.0,7.0,273.0,-1.7391304347826082,0.0,-1092.0
2018-04-23,Clay,A,R32,105341,Andreas Seppi,R,28.9,190.0,55.0,611.0,7,104312,Thomas Fabbiano,R,34.2,173.0,99.0,951.0,9,151,9,47,24,122,2,1.5564648117839608,2,0,-340.0,-113,-2,-5.300000000000004,226,0.6424815983175605,-2.509599262378371,14.0,7.0,7.0,-0.3174603174603172,0.0,-14.0
2018-04-23,Clay,A,R32,200436,Mikhail Youzhny,R,18.5,183.0,100.0,81.0,0,104022,Zsombor Piros,R,35.8,180.0,453.0,610.0,4,260,0,58,0,127,0,7.530864197530864,1,0,-529.0,-127,-4,-17.299999999999997,508,0.13278688524590163,-4.852030263919617,-2335.0,357.0,-2692.0,-0.21857923497267762,0.0,10768.0
2018-04-23,Clay,A,R32,103893,Nikoloz Basilashvili,R,36.4,185.0,79.0,815.0,7,105932,Paolo Lorenzi,R,26.2,183.0,66.0,707.0,6,23,69,3,71,12,17,0.8674846625766871,1,0,108.0,57,1,10.2,57,1.1527581329561527,1.6835458845878226,7.0,14.0,-7.0,0.08928571428571429,108.0,-7.0
2018-04-23,Clay,A,R32,104797,Alexander Bublik,R,31.6,196.0,143.0,673.0,4,122330,Denis Istomin,R,20.8,185.0,87.0,390.0,0,5,57,0,132,0,27,0.5794947994056464,1,0,283.0,57,4,10.8,228,1.7256410256410257,4.060443010546419,273.0,-2289.0,2562.0,0.3389830508474576,283.0,10248.0
2018-04-23,Clay,A,QF,105777,Pablo Carreno Busta,R,26.9,188.0,11.0,4950.0,8,105807,Grigor Dimitrov,R,26.8,191.0,5.0,2305.0,9,53,37,0,108,64,20,0.4656565656565656,3,0,2645.0,-27,-1,0.09999999999999787,27,2.1475054229934925,-0.5368011101692511,7.0,63.0,-56.0,-0.9090909090909108,2645.0,56.0
2018-04-23,Clay,A,F,126774,Rafael Nadal,L,19.7,185.0,1.0,822.0,9,104745,Stefanos Tsitsipas,R,31.9,193.0,63.0,8770.0,13,413,3,60,15,393,1,10.669099756690995,7,0,-7948.0,-390,-4,-12.2,1560,0.09372862029646523,-4.590056548178043,7.0,7.0,0.0,-0.30303030303030304,0.0,-0.0
2018-04-23,Clay,A,SF,105676,Rafael Nadal,L,27.4,185.0,1.0,2930.0,7,104745,David Goffin,R,31.9,180.0,10.0,8770.0,13,413,33,60,82,392,14,2.993174061433447,5,0,-5840.0,-359,-6,-4.5,2154,0.33409350057012543,-2.4474490872530996,7.0,0.0,7.0,-1.0909090909090908,0.0,-42.0
2018-04-23,Clay,A,SF,105807,Stefanos Tsitsipas,R,26.8,193.0,63.0,2305.0,10,126774,Pablo Carreno Busta,R,19.7,188.0,11.0,822.0,6,8,53,0,56,1,5,0.3566160520607375,3,0,1483.0,52,4,7.100000000000001,208,2.8041362530413627,3.295836866004329,63.0,7.0,56.0,0.4938271604938271,1483.0,224.0
2018-04-23,Clay,A,QF,105138,David Goffin,R,30.0,180.0,10.0,2175.0,8,105676,Roberto Bautista Agut,R,27.4,183.0,15.0,2930.0,15,136,37,13,85,56,10,1.3471264367816091,4,0,-755.0,-19,-7,2.6000000000000014,133,0.742320819112628,-0.4054651081081646,7.0,7.0,0.0,-1.9444444444444438,0.0,-0.0
2018-04-23,Clay,A,QF,106233,Stefanos Tsitsipas,R,24.6,193.0,63.0,3755.0,7,126774,Dominic Thiem,R,19.7,185.0,7.0,822.0,6,8,32,0,67,2,11,0.2189081225033289,6,0,2933.0,30,1,4.900000000000002,30,4.568126520681266,2.3978952727983707,7.0,0.0,7.0,0.16949152542372875,2933.0,7.0
2018-04-23,Clay,A,R16,104198,Rafael Nadal,L,34.9,185.0,1.0,789.0,9,104745,Guillermo Garcia Lopez,R,31.9,188.0,69.0,8770.0,13,413,127,60,167,391,28,11.11533586818758,5,0,-7981.0,-264,-4,3.0,1056,0.08996579247434436,-1.1192315758708453,7.0,0.0,7.0,-1.0,0.0,-28.0
2018-04-23,Clay,A,R32,128034,Lorenzo Sonego,R,21.2,191.0,159.0,309.0,1,132283,Hubert Hurkacz,R,23.0,196.0,182.0,352.0,1,1,2,0,4,0,0,1.13915857605178,3,0,-43.0,2,0,-1.8000000000000007,0,0.8778409090909091,1.0986122886681098,584.0,-2282.0,2866.0,0.0,0.0,0.0
2018-04-23,Clay,A,R32,105806,Marco Cecchinato,R,26.8,185.0,92.0,669.0,5,106065,Mirza Basic,R,25.6,188.0,89.0,664.0,1,0,7,0,9,8,1,0.992526158445441,1,0,5.0,-1,4,1.1999999999999993,-4,1.0075301204819278,-0.11778303565638382,7.0,7.0,0.0,1.8181818181818188,5.0,0.0
2018-04-23,Clay,A,R32,105916,Yannick Maden,R,26.2,185.0,134.0,864.0,8,120424,Marton Fucsovics,R,28.5,188.0,59.0,415.0,0,1,8,0,15,0,3,0.480324074074074,1,0,449.0,8,8,-2.3000000000000007,64,2.0819277108433734,2.1972245773362196,7.0,-399.0,406.0,2.424242424242424,449.0,3248.0
2018-04-23,Clay,A,QF,132283,Aljaz Bedene,R,23.0,181.0,57.0,352.0,1,105379,Lorenzo Sonego,R,28.8,191.0,159.0,922.0,10,33,1,9,1,33,0,2.6193181818181817,1,0,-570.0,-32,-9,-5.800000000000001,288,0.38177874186550975,-2.833213344056216,714.0,0.0,714.0,-1.3235294117647058,0.0,-6426.0
2018-04-23,Clay,A,R32,105430,John Millman,R,28.4,183.0,94.0,626.0,10,105357,Radu Albot,R,28.9,175.0,97.0,645.0,5,27,14,5,34,0,3,1.0303514376996803,1,0,-19.0,14,5,-0.5,70,0.9705426356589147,2.70805020110221,14.0,-1491.0,1505.0,3.3333333333333335,0.0,7525.0
2018-04-23,Clay,A,F,105357,Marco Cecchinato,R,28.9,185.0,92.0,645.0,5,106065,John Millman,R,25.6,183.0,94.0,664.0,1,0,4,0,38,5,5,1.0294573643410854,2,0,-19.0,-1,4,3.299999999999997,-4,0.9713855421686747,-0.18232155679395468,220.0,0.0,220.0,0.9302325581395355,0.0,880.0
2018-04-23,Clay,A,SF,105379,John Millman,R,28.8,183.0,94.0,922.0,7,105357,Aljaz Bedene,R,28.9,181.0,57.0,645.0,5,27,37,5,39,3,11,0.6995661605206074,1,0,277.0,34,2,-0.09999999999999787,68,1.4294573643410853,2.251291798606495,7.0,0.0,7.0,1.8181818181818217,277.0,14.0
2018-04-23,Clay,A,SF,104312,Marco Cecchinato,R,34.2,185.0,92.0,951.0,7,106065,Andreas Seppi,R,25.6,190.0,55.0,664.0,1,0,119,0,185,7,38,0.6982124079915878,1,0,287.0,112,6,8.600000000000001,672,1.4322289156626506,2.70805020110221,7.0,0.0,7.0,0.6249999999999999,287.0,42.0
2018-04-23,Clay,A,QF,120424,John Millman,R,28.5,183.0,94.0,415.0,2,105357,Yannick Maden,R,28.9,185.0,134.0,645.0,5,27,0,5,4,2,0,1.5542168674698795,1,0,-230.0,-2,-3,-0.3999999999999986,6,0.6434108527131783,-1.0986122886681098,-399.0,0.0,-399.0,-2.142857142857145,0.0,1197.0
2018-04-23,Clay,A,R16,103852,Martin Klizan,L,36.6,191.0,140.0,1420.0,9,105373,Feliciano Lopez,L,28.8,188.0,30.0,396.0,3,57,119,4,240,53,36,0.2788732394366197,1,0,1024.0,66,6,7.800000000000001,396,3.585858585858586,0.7985076962177713,7.0,17.0,-10.0,0.6818181818181818,1024.0,-60.0
2018-04-23,Clay,A,QF,105932,Andreas Seppi,R,26.2,190.0,55.0,707.0,8,104312,Nikoloz Basilashvili,R,34.2,185.0,79.0,951.0,9,151,15,47,31,120,5,1.345120226308345,1,0,-244.0,-105,-1,-8.000000000000004,105,0.7434279705573081,-2.02320182335696,14.0,0.0,14.0,-0.11111111111111106,0.0,-14.0
2018-04-23,Clay,A,R16,106298,John Millman,R,24.2,183.0,94.0,2200.0,8,105357,Lucas Pouille,R,28.9,185.0,14.0,645.0,5,27,18,5,46,1,7,0.2931818181818181,2,0,1555.0,17,3,-4.699999999999999,51,3.4108527131782944,2.251291798606495,7.0,0.0,7.0,0.5263157894736843,1555.0,21.0
2018-04-23,Clay,A,R32,105132,Jan Lennard Struff,R,30.1,193.0,61.0,415.0,1,105526,Jurgen Zopp,R,28.0,190.0,133.0,830.0,5,38,10,4,14,25,3,2.0,1,0,-415.0,-15,-4,2.1000000000000014,60,0.5,-0.8602012652231115,651.0,7.0,644.0,-1.2903225806451606,0.0,-2576.0
2018-04-23,Clay,A,R16,122330,Jan Lennard Struff,R,20.8,193.0,61.0,390.0,2,105526,Alexander Bublik,R,28.0,196.0,143.0,830.0,5,38,0,4,6,24,1,2.128205128205128,3,0,-440.0,-24,-3,-7.199999999999999,72,0.46987951807228917,-3.2188758248682006,-2226.0,0.0,-2226.0,-0.3658536585365854,0.0,6678.0
2018-04-23,Clay,A,R64,104890,Roberto Carballes Baena,R,31.1,183.0,77.0,91.0,5,106148,Andreas Haider Maurer,R,25.1,190.0,420.0,710.0,6,0,31,0,29,19,9,7.802197802197802,1,0,-619.0,12,-1,6.0,-12,0.12816901408450704,0.4700036292457357,63.0,14.0,49.0,-0.14285714285714285,0.0,-49.0
2018-04-23,Clay,A,R64,105815,Malek Jaziri,R,26.8,185.0,88.0,993.0,9,104291,Tennys Sandgren,R,34.3,188.0,49.0,673.0,8,53,7,7,7,13,1,0.6777442094662638,1,0,320.0,-6,1,-7.4999999999999964,-6,1.4754829123328381,-0.5596157879354227,7.0,14.0,-7.0,0.11764705882352947,320.0,-7.0
2018-04-23,Clay,A,R64,106120,Pablo Cuevas,R,25.2,180.0,46.0,279.0,1,104655,Ricardo Ojeda Lara,R,32.3,180.0,207.0,1040.0,13,52,0,6,1,126,0,3.727598566308244,1,0,-761.0,-126,-12,-7.099999999999998,1512,0.26826923076923076,-4.844187086458591,-7.0,16.0,-23.0,-1.4814814814814818,0.0,276.0
2018-04-23,Clay,A,R64,111797,Benoit Paire,R,22.5,196.0,47.0,822.0,7,105332,Nicolas Jarry,R,29.0,201.0,64.0,1020.0,10,85,9,16,7,58,1,1.2408759124087592,4,0,-198.0,-49,-3,-6.5,147,0.8058823529411765,-1.7749523509116738,17.0,273.0,-256.0,-0.4,0.0,768.0
2018-04-23,Clay,A,R64,105311,Jaume Munar,R,29.1,183.0,174.0,805.0,10,144719,Joao Sousa,R,21.0,185.0,67.0,322.0,0,0,60,0,93,0,13,0.4,1,0,483.0,60,10,8.100000000000001,600,2.5,4.110873864173311,14.0,-2289.0,2303.0,1.0989010989010988,483.0,23030.0
2018-04-23,Clay,A,R64,105376,Guido Pella,L,28.8,183.0,60.0,979.0,9,105550,Peter Gojowczyk,R,27.9,188.0,50.0,858.0,9,23,5,0,23,28,5,0.8764044943820225,2,0,121.0,-23,0,0.9000000000000021,0,1.141025641025641,-1.5755363607584192,7.0,14.0,-7.0,0.0,121.0,-0.0
2018-04-23,Clay,A,R64,111577,Rogerio Dutra Silva,R,21.5,178.0,125.0,977.0,12,104297,Jared Donaldson,R,34.2,188.0,51.0,442.0,2,7,6,0,42,17,5,0.4524053224155578,2,0,535.0,-11,10,-12.700000000000003,-110,2.2104072398190047,-0.9444616088408513,7.0,56.0,-49.0,0.72992700729927,535.0,-490.0
2018-04-23,Clay,A,R64,144895,Stefanos Tsitsipas,R,19.0,193.0,63.0,401.0,3,126774,Corentin Moutet,L,19.7,180.0,137.0,822.0,6,8,2,0,1,3,0,2.0498753117206983,2,0,-421.0,-1,-3,-0.6999999999999993,3,0.4878345498783455,-0.2876820724517808,56.0,0.0,56.0,-1.764705882352942,0.0,-168.0
2018-04-23,Clay,A,R64,125802,Gilles Simon,R,24.2,183.0,70.0,485.0,7,104468,Ilya Ivashka,R,33.3,193.0,117.0,780.0,11,250,4,38,6,131,0,1.6082474226804124,2,0,-295.0,-127,-4,-9.099999999999998,508,0.6217948717948718,-3.27336401015227,7.0,7.0,0.0,-0.3960396039603961,0.0,-0.0
2018-04-23,Clay,A,R64,106072,Bjorn Fratangelo,R,25.5,183.0,106.0,400.0,1,106216,Alexey Vatutin,R,24.8,178.0,138.0,536.0,1,8,1,3,0,4,0,1.34,1,0,-136.0,-3,0,0.6999999999999993,0,0.746268656716418,-0.916290731874155,14.0,14.0,0.0,0.0,0.0,0.0
2018-04-23,Clay,A,R64,105062,Marcel Granollers,R,30.3,191.0,129.0,634.0,7,104719,Mikhail Kukushkin,R,32.0,183.0,95.0,435.0,0,77,45,8,84,91,16,0.6861198738170347,2,0,199.0,-46,7,-1.6999999999999993,-322,1.457471264367816,-0.6931471805599454,17.0,364.0,-347.0,2.5925925925925934,199.0,-2429.0
2018-04-23,Clay,A,R64,105643,Martin Klizan,L,27.5,191.0,140.0,710.0,6,105373,Federico Delbonis,L,28.8,193.0,76.0,396.0,3,57,56,4,47,54,5,0.5577464788732395,3,0,314.0,2,3,-1.3000000000000007,6,1.792929292929293,0.03571808260207909,56.0,0.0,56.0,1.304347826086956,314.0,168.0
2018-04-23,Clay,A,R64,124079,Dusan Lajovic,R,21.0,183.0,91.0,249.0,1,105583,Pedro Martinez,R,27.8,185.0,226.0,664.0,3,30,1,3,0,39,0,2.6666666666666665,3,0,-415.0,-38,-2,-6.800000000000001,76,0.375,-2.995732273553991,14.0,70.0,-56.0,-0.2564102564102564,0.0,112.0
2018-04-23,Clay,A,R64,105216,Guillermo Garcia Lopez,R,29.6,188.0,69.0,1154.0,10,104198,Yuichi Sugita,R,34.9,173.0,42.0,789.0,7,121,8,25,41,126,9,0.6837088388214905,1,0,365.0,-118,3,-5.299999999999997,-354,1.4626108998732572,-2.6469625091223716,7.0,14.0,-7.0,0.4761904761904764,365.0,-21.0
2018-04-23,Clay,A,R16,105077,Stefanos Tsitsipas,R,30.3,193.0,63.0,1190.0,11,126774,Albert Ramos,L,19.7,188.0,40.0,822.0,6,8,97,0,81,5,10,0.6907563025210084,3,0,368.0,92,5,10.600000000000001,460,1.4476885644768855,2.7932080094425173,7.0,0.0,7.0,0.43103448275862066,368.0,35.0
2018-04-23,Clay,A,QF,105373,Rafael Nadal,L,28.8,185.0,1.0,396.0,2,104745,Martin Klizan,L,31.9,191.0,140.0,8770.0,13,413,39,60,64,390,10,20.0,3,0,-8374.0,-351,-11,-3.099999999999998,3861,0.0451539338654504,-2.2798281058714296,329.0,0.0,329.0,-2.682926829268294,0.0,-3619.0
2018-04-23,Clay,A,R16,111575,David Goffin,R,21.9,180.0,10.0,1300.0,11,105676,Karen Khachanov,R,27.4,198.0,37.0,2930.0,15,136,14,13,38,57,2,2.253846153846154,4,0,-1630.0,-43,-4,-5.5,172,0.44368600682593856,-1.352392809444209,7.0,0.0,7.0,-0.6153846153846154,0.0,-28.0
2018-04-23,Clay,A,R64,104999,Leonardo Mayer,R,30.7,188.0,45.0,977.0,11,104919,Mischa Zverev,L,30.9,190.0,52.0,1073.0,10,59,42,13,91,77,21,1.098259979529171,4,0,-96.0,-35,1,-0.1999999999999993,-35,0.9105312208760484,-0.5955087109960293,7.0,56.0,-49.0,0.8333333333333338,0.0,-49.0
2018-04-23,Clay,A,R32,104678,Maximilian Marterer,L,32.2,188.0,74.0,775.0,9,109739,Viktor Troicki,R,22.9,193.0,71.0,731.0,6,6,64,0,157,0,26,0.9432258064516128,1,0,44.0,64,3,9.300000000000004,192,1.0601915184678523,4.174387269895637,329.0,-2289.0,2618.0,0.29126213592232997,44.0,7854.0
2018-04-23,Clay,A,R16,104665,Roberto Bautista Agut,R,32.2,183.0,15.0,376.0,2,105138,Pablo Andujar,R,30.0,180.0,153.0,2175.0,14,143,81,21,73,54,13,5.784574468085107,3,0,-1799.0,27,-12,2.200000000000003,-324,0.1728735632183908,0.3993860620317822,77.0,7.0,70.0,-3.749999999999997,0.0,-840.0
2018-04-23,Clay,A,R32,104655,Adrian Mannarino,L,32.3,180.0,27.0,1040.0,8,105173,Pablo Cuevas,R,29.8,180.0,46.0,1585.0,9,98,80,31,68,11,7,1.5240384615384617,1,0,-545.0,69,-1,2.4999999999999964,-69,0.6561514195583596,1.9095425048844388,7.0,371.0,-364.0,-0.28571428571428603,0.0,364.0
2018-04-23,Clay,A,R32,105332,Pablo Carreno Busta,R,29.0,188.0,11.0,1020.0,10,105807,Benoit Paire,R,26.8,196.0,47.0,2305.0,9,53,59,0,97,62,16,2.2598039215686274,5,0,-1285.0,-3,1,2.1999999999999993,-3,0.44251626898047725,-0.04879016416943216,7.0,0.0,7.0,0.31250000000000006,0.0,7.0
2018-04-23,Clay,A,R32,144719,Dominic Thiem,R,21.0,185.0,7.0,322.0,1,106233,Jaume Munar,R,24.6,183.0,174.0,3755.0,20,83,3,13,2,85,0,11.661490683229813,3,0,-3433.0,-82,-19,-3.6000000000000014,1558,0.08575233022636485,-3.0680529351336165,735.0,0.0,735.0,-4.1304347826086945,0.0,-13965.0
2018-04-23,Clay,A,R32,105550,Jozef Kovalik,R,27.9,183.0,146.0,858.0,9,106075,Guido Pella,L,25.5,183.0,60.0,387.0,3,7,31,0,37,2,3,0.451048951048951,1,0,471.0,29,6,2.3999999999999986,174,2.2170542635658914,2.367123614131617,7.0,647.0,-640.0,1.764705882352942,471.0,-3840.0
2018-04-23,Clay,A,R32,104297,Albert Ramos,L,34.2,188.0,40.0,442.0,7,105077,Rogerio Dutra Silva,R,30.3,178.0,125.0,1190.0,11,48,33,5,20,108,5,2.6923076923076925,4,0,-748.0,-75,-4,3.900000000000002,300,0.37142857142857144,-1.1649873576129819,56.0,7.0,49.0,-0.8163265306122446,0.0,-196.0
2018-04-23,Clay,A,R32,106043,Stefanos Tsitsipas,R,25.7,193.0,63.0,2130.0,9,126774,Diego Schwartzman,R,19.7,170.0,17.0,822.0,6,8,40,0,35,4,6,0.3859154929577464,5,0,1308.0,36,3,6.0,108,2.591240875912409,2.1041341542702074,7.0,0.0,7.0,0.42857142857142855,1308.0,21.0
2018-04-23,Clay,A,R32,103333,Roberto Bautista Agut,R,39.1,183.0,15.0,715.0,7,105138,Ivo Karlovic,R,30.0,208.0,75.0,2175.0,14,143,66,21,189,55,37,3.041958041958042,1,0,-1460.0,11,-7,9.100000000000001,-77,0.32873563218390806,0.17934092865581608,14.0,0.0,14.0,-0.693069306930693,0.0,-98.0
2018-04-23,Clay,A,R32,106216,Pablo Andujar,R,24.8,180.0,153.0,536.0,3,104665,Bjorn Fratangelo,R,32.2,183.0,106.0,376.0,6,25,6,2,17,87,2,0.7014925373134329,1,0,160.0,-81,-3,-7.400000000000002,243,1.425531914893617,-2.5314266654228934,14.0,14.0,0.0,-0.35714285714285704,160.0,-0.0
2018-04-23,Clay,A,R64,103990,Ivo Karlovic,R,36.0,208.0,75.0,271.0,0,103333,Tommy Robredo,R,39.1,180.0,211.0,715.0,8,217,124,69,177,52,25,2.6383763837638377,4,0,-444.0,72,-8,-3.1000000000000014,-576,0.37902097902097903,0.8580218237501795,329.0,14.0,315.0,-1.9512195121951212,0.0,-2520.0
2018-04-23,Clay,A,R32,105583,Feliciano Lopez,L,27.8,188.0,30.0,664.0,8,103852,Dusan Lajovic,R,36.6,183.0,91.0,1420.0,10,247,45,71,47,117,8,2.13855421686747,4,0,-756.0,-72,-2,-8.8,144,0.4676056338028169,-0.94204322797657,7.0,7.0,0.0,-0.2040816326530612,0.0,-0.0
2018-04-23,Clay,A,R32,104719,David Goffin,R,32.0,180.0,10.0,435.0,0,105676,Marcel Granollers,R,27.4,191.0,129.0,2930.0,15,136,106,13,100,55,18,6.735632183908046,2,0,-2495.0,51,-15,4.600000000000001,-765,0.14846416382252559,0.6474771437267561,329.0,0.0,329.0,-2.678571428571428,0.0,-4935.0
